TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,156.375,1,16
-1,157.125,161,40
-1,157.75,128,88
-1,158.5,126,96
-1,159.125,126,96
-1,159.8125,124,96
-1,160.5,123,96
-1,161.125,125,96
-1,161.8125,123,96
-1,162.5,120,96
-1,163.1875,114,96
-1,163.875,114,88
-1,164.5625,112,96
-1,165.1875,114,96
-1,165.9375,111,88
-1,166.5625,113,88
-1,167.3125,111,88
-1,167.9375,110,88
-1,168.5625,110,88
-1,169.3125,111,88
-1,169.9375,109,88
-1,170.625,109,88
-1,171.3125,110,88
-1,172,111,88
-1,172.6875,112,96
-1,173.3125,113,96
-1,173.9375,116,96
-1,174.6875,115,96
-1,175.3125,113,96
-1,175.9375,114,96
-1,176.6875,118,96
-1,177.375,119,96
-1,178.0625,120,96
-1,178.6875,118,96
-1,179.375,118,96
-1,180.0625,118,96
-1,180.75,118,96
-1,181.375,123,96
-1,182.125,123,96
-1,182.75,125,88
-1,183.375,851,48
-1,184.125,845,56
-1,184.75,856,56
-1,185.5,1,40
-1,186.125,102,80
-1,186.8125,76,72
-1,187.5,75,80
-1,188.1875,78,88
-1,188.875,78,88
-1,189.5,80,88
-1,190.1875,79,88
-1,190.875,78,88
-1,191.5625,79,88
-1,192.1875,78,88
-1,192.9375,80,88
-1,193.5625,83,88
-1,194.375,83,88
-1,195.0625,87,88
-1,195.6875,87,88
-1,196.4375,88,88
-1,197.0625,88,88
-1,197.8125,92,88
-1,198.5,90,88
-1,199.1875,91,88
-1,199.8125,92,88
-1,200.4375,90,96
-1,201.125,89,88
-1,201.75,91,88
-1,202.4375,90,88
-1,203.125,91,96
-1,203.8125,91,88
-1,204.5,91,88
-1,205.1875,94,88
-1,205.8125,93,88
-1,206.5,94,96
-1,207.125,93,96
-1,207.875,92,88
-1,208.5,95,88
-1,209.1875,80,80
-1,209.875,82,80
-1,210.5625,79,88
-1,211.25,81,88
-1,211.9375,76,80
-1,212.5625,74,80
-1,213.3125,85,80
-1,213.9375,81,88
-1,214.6875,95,96
-1,215.3125,95,96
-1,216,97,88
-1,216.6875,99,96
-1,217.375,99,96
-1,218.0625,100,88
-1,218.75,103,96
-1,219.375,100,96
-1,220.125,99,96
-1,220.8125,98,88
-1,221.5,97,88
-1,222.125,98,88
-1,222.75,97,88
-1,223.5,97,96
-1,224.125,97,88
-1,224.8125,99,96
-1,225.5,100,96
-1,226.1875,101,88
-1,226.8125,99,72
-1,227.5625,1,16
-1,228.1875,1,24
-1,228.875,1,24
-1,229.5625,1,24
-1,230.1875,1,16
-1,230.8125,1,24
-1,231.5625,5,24
-1,232.1875,1,16
-1,232.875,1,24
-1,233.5625,1,24
-1,234.25,1,24
-1,234.875,1,16
-1,235.625,1,16
-1,236.25,1,24
-1,236.875,1,24
-1,237.5,1,24
-1,238.25,2683,24
-1,238.875,1,16
-1,239.625,1,32
-1,240.25,1,16
-1,240.9375,1,16
-1,241.5625,1,24
-1,242.3125,1,32
-1,243,1,32
-1,243.6875,1,32
-1,244.3125,1,24
-1,244.9375,82,24
-1,245.6875,1,24
-1,246.3125,1,24
-1,247,1,24
-1,247.6875,1,24
-1,248.375,1,16
-1,249,1,24
-1,249.75,1,24
-1,250.375,1,16
-1,251,1,16
-1,251.75,80,24
-1,252.375,112,64
-1,253.0625,114,96
-1,253.75,112,96
-1,254.4375,109,96
-1,255.0625,110,96
-1,255.8125,110,96
-1,256.4375,109,96
-1,257.0625,109,96
-1,257.75,113,96
-1,258.375,117,96
-1,259.0625,118,96
-1,259.75,120,96
-1,260.375,117,88
-1,261.0625,119,88
-1,261.75,117,88
-1,262.4375,116,88
-1,263.0625,117,88
-1,263.8125,118,88
-1,264.5625,117,88
-1,265.25,117,88
-1,265.875,118,88
-1,266.5,114,88
-1,267.25,114,88
-1,267.875,115,88
-1,268.625,117,88
-1,269.25,117,88
-1,269.9375,117,88
-1,270.625,114,88
-1,271.3125,115,88
-1,271.9375,117,88
-1,272.6875,113,88
-1,273.3125,113,88
-1,274.0625,115,88
-1,274.6875,114,96
-1,275.375,113,88
-1,276.0625,112,96
-1,276.6875,112,88
-1,277.375,114,96
-1,278.0625,115,88
-1,278.75,114,88
-1,279.375,117,88
-1,280.0625,114,88
-1,280.75,115,88
-1,281.4375,114,96
-1,282.125,115,96
-1,282.75,116,88
-1,283.5,114,88
-1,284.125,117,88
-1,284.875,114,88
-1,285.5,117,88
-1,286.1875,115,88
-1,286.9375,114,88
-1,287.5625,117,88
-1,288.25,118,88
-1,288.9375,120,88
-1,289.625,117,88
-1,290.25,117,88
-1,291,117,88
-1,291.625,121,96
-1,292.25,119,88
-1,293,119,96
-1,293.625,119,88
-1,294.375,117,96
-1,295,121,88
-1,295.6875,118,88
-1,296.375,123,96
-1,297.0625,121,88
-1,297.6875,123,96
-1,298.4375,124,96
-1,299.0625,122,88
-1,299.75,122,96
-1,300.4375,123,88
-1,301.125,125,88
-1,301.75,126,88
-1,302.5,127,96
-1,303.125,125,96
-1,303.875,126,96
-1,304.5,128,88
-1,305.1875,128,96
-1,305.875,129,88
-1,306.5,128,88
-1,307.1875,131,88
-1,307.875,132,88
-1,308.5,131,96
-1,309.125,132,96
-1,309.875,133,96
-1,310.5,133,96
-1,311.25,136,96
-1,311.875,137,96
-1,312.5625,137,88
-1,313.25,140,88
-1,313.9375,138,88
-1,314.625,142,88
-1,315.3125,141,88
-1,315.9375,149,88
-1,316.6875,149,88
-1,317.3125,146,88
-1,318.0625,145,88
-1,318.6875,151,88
-1,319.375,153,88
-1,320.0625,152,88
-1,320.75,158,88
-1,321.5,156,88
-1,322.125,159,88
-1,322.875,156,88
-1,323.5,164,88
-1,324.1875,162,88
-1,324.875,162,88
-1,325.5625,167,88
-1,326.25,168,88
-1,326.9375,170,80
-1,327.5625,174,88
-1,328.25,178,80
-1,328.9375,177,88
-1,329.625,176,88
-1,330.375,186,80
-1,331,189,80
-1,331.6875,194,80
-1,332.375,197,80
-1,333,204,80
-1,333.75,204,80
-1,334.4375,207,72
-1,335.0625,205,64
-1,335.875,222,64
-1,336.5,237,72
-1,337.1875,251,56
-1,337.875,288,64
-1,338.5625,1,32
-1,339.25,1,40
-1,339.9375,392,40
-1,340.5625,428,48
-1,341.25,1,24
-1,341.875,1,48
-1,342.5625,1,40
-1,343.25,1,32
-1,343.875,1,32
-1,344.625,1,48
-1,345.25,1,64
-1,345.9375,1,24
-1,346.625,5,24
-1,347.3125,421,72
-1,348,415,80
-1,348.6875,414,64
-1,349.3125,418,80
-1,350,410,80
-1,350.75,415,32
-1,351.375,1,24
-1,352,1,24
-1,352.6875,1,16
-1,353.4375,5,24
-1,354.0625,1,16
-1,354.75,383,80
-1,355.4375,384,80
-1,356.125,380,80
-1,356.8125,384,80
-1,357.5,375,56
-1,358.1875,424,32
-1,358.8125,465,64
-1,359.5625,492,64
1493725497008,0.25,545,40
-1,1,1,56
-1,1.625,414,72
-1,2.25,405,88
-1,3,403,80
-1,3.625,402,80
-1,4.3125,410,80
-1,5,427,56
-1,5.625,489,56
-1,6.3125,494,48
-1,7,522,48
-1,7.6875,650,64
-1,8.3125,673,40
-1,9.0625,675,40
-1,9.6875,675,72
-1,10.375,652,32
-1,11.0625,563,40
-1,11.75,1,32
-1,12.375,632,64
-1,13.125,477,40
-1,13.75,398,88
-1,14.5,1,40
-1,15.125,647,56
-1,15.8125,656,40
-1,16.5,656,32
-1,17.1875,663,32
-1,17.8125,668,40
-1,18.5625,653,72
-1,19.1875,657,40
-1,19.875,676,40
-1,20.5625,636,48
-1,21.1875,617,32
-1,21.875,517,40
-1,22.5625,529,32
-1,23.1875,504,32
-1,23.875,494,40
-1,24.5625,1,48
-1,25.25,428,32
-1,25.875,447,64
-1,26.625,449,72
-1,27.25,404,64
-1,28,411,64
-1,28.625,409,64
-1,29.3125,411,56
-1,30,413,56
-1,30.6875,1,24
-1,31.3125,1,16
-1,32.0625,1,24
-1,32.6875,1,24
-1,33.4375,1,24
-1,34.0625,6844,24
-1,34.75,1,16
-1,35.4375,1,24
-1,36.125,1,16
-1,36.8125,1,16
-1,37.5,1,24
-1,38.125,1,24
-1,38.875,1,24
-1,39.5,1,16
-1,40.1875,1,40
-1,40.875,799,48
-1,41.5625,780,56
-1,42.25,1,48
-1,42.9375,1,48
-1,43.5625,1,40
-1,44.3125,1,48
-1,44.9375,826,48
-1,45.5625,1,40
-1,46.375,1,40
-1,47.0625,831,56
-1,47.6875,843,72
-1,48.4375,833,80
-1,49.0625,796,40
-1,49.75,791,40
-1,50.375,784,40
-1,51.125,743,40
-1,51.75,781,48
-1,52.375,1,48
-1,53,1,32
-1,53.6875,357,40
-1,54.3125,368,48
-1,55,1,48
-1,55.625,686,72
-1,56.375,690,32
-1,57,678,40
-1,57.625,667,32
-1,58.3125,686,32
-1,59,378,64
-1,59.6875,369,88
-1,60.3125,366,80
-1,61,370,88
-1,61.6875,367,88
-1,62.3125,365,88
-1,63,348,88
-1,63.6875,342,88
-1,64.375,342,96
-1,65,409,72
-1,65.625,1,32
-1,66.375,1,48
-1,67,352,88
-1,67.75,371,72
-1,68.375,469,80
-1,69.125,464,72
-1,69.75,465,80
-1,70.5,466,80
-1,71.125,472,80
-1,71.875,473,64
-1,72.5,535,40
-1,73.1875,487,80
-1,73.875,536,56
-1,74.5625,866,48
-1,75.25,819,40
-1,75.9375,818,40
-1,76.625,843,56
-1,77.3125,840,48
-1,78,843,56
-1,78.625,831,40
-1,79.3125,811,64
-1,80,791,64
-1,80.625,838,40
-1,81.3125,826,48
-1,82,815,72
-1,82.625,827,64
-1,83.375,827,56
-1,84,821,72
-1,84.75,818,72
-1,85.375,808,32
-1,86.125,1,40
-1,86.75,1,40
-1,87.5,782,56
-1,88.125,779,40
-1,88.75,1,48
-1,89.4375,760,64
-1,90.0625,789,56
-1,90.6875,801,64
-1,91.4375,779,40
-1,92.0625,801,56
-1,92.75,742,56
-1,93.4375,680,64
-1,94.125,694,64
-1,94.75,695,56
-1,95.4375,722,40
-1,96.125,795,72
-1,96.75,804,72
-1,97.5,803,72
-1,98.125,807,64
-1,98.8125,805,72
-1,99.5,805,64
-1,100.1875,806,72
-1,100.8125,800,72
-1,101.5625,803,64
-1,102.25,772,40
-1,102.9375,416,64
-1,103.5625,414,40
-1,104.1875,404,56
-1,104.9375,416,40
-1,105.5625,391,72
-1,106.25,299,72
-1,106.9375,1,40
-1,107.625,292,48
-1,108.25,285,64
-1,108.9375,301,40
-1,109.625,271,40
-1,110.375,1,24
-1,111,1,16
-1,111.625,1,40
-1,112.3125,280,64
-1,113,1,40
-1,113.6875,316,64
-1,114.3125,301,80
-1,114.9375,312,80
-1,115.6875,1,32
-1,116.375,284,56
-1,117.1875,1,56
-1,117.8125,288,40
-1,118.5,876,64
-1,119.125,1,24
-1,119.875,303,48
-1,120.5,1,40
-1,121.1875,323,32
-1,121.8125,919,24
-1,122.5625,1,16
-1,123.1875,1,24
-1,123.875,1,24
-1,124.625,1,16
-1,125.25,1,24
-1,125.875,1,16
-1,126.5,1,16
-1,127.1875,1,32
-1,127.875,1,24
-1,128.5,4176,24
-1,129.25,1,24
-1,129.875,1,24
-1,130.5625,1,24
-1,131.1875,1,24
-1,131.9375,1,24
-1,132.625,1,32
-1,133.25,1,32
-1,134,1,24
-1,134.625,1,16
-1,135.3125,2504,16
-1,135.9375,1,16
-1,136.625,1,24
-1,137.3125,1,16
-1,138,1,24
-1,138.6875,1,24
-1,139.375,1,24
-1,140,1,16
-1,140.625,1,32
-1,141.3125,1,16
-1,141.9375,5,16
-1,142.625,1,16
-1,143.3125,1,24
-1,144,1,24
-1,144.625,1,24
-1,145.375,1,16
-1,146,1,16
-1,146.75,1,24
-1,147.375,1,16
-1,148,1,16
-1,148.75,525,16
-1,149.375,1,24
-1,150.125,1,16
-1,150.75,1,24
-1,151.4375,1,16
-1,152.125,1,24
-1,152.8125,1,16
-1,153.4375,1,16
-1,154.125,1,24
-1,154.8125,1,24
-1,155.4375,9853,24
-1,156.125,1,24
-1,156.75,75,40
-1,157.375,92,88
-1,158.125,89,88
-1,158.75,88,88
-1,159.5,88,88
-1,160.125,88,88
-1,160.8125,90,88
-1,161.5,90,88
-1,162.1875,111,88
-1,162.8125,110,88
-1,163.5625,111,96
-1,164.1875,109,88
-1,164.875,109,88
-1,165.5625,105,88
-1,166.1875,81,80
-1,166.875,78,88
-1,167.5,80,80
-1,168.1875,78,80
-1,168.875,77,88
-1,169.5625,79,88
-1,170.25,94,88
-1,170.9375,80,80
-1,171.5625,82,80
-1,172.25,78,88
-1,172.9375,95,88
-1,173.6875,107,96
-1,174.3125,114,88
-1,174.9375,95,80
-1,175.625,88,88
-1,176.25,87,88
-1,176.9375,88,88
-1,177.6875,85,88
-1,178.3125,89,88
-1,179.0625,87,88
-1,179.6875,100,88
-1,180.3125,106,96
-1,180.9375,108,96
-1,181.6875,108,96
-1,182.3125,110,80
-1,183.0625,1,16
-1,183.6875,863,48
-1,184.375,856,64
-1,185.0625,847,48
-1,185.75,1,48
-1,186.4375,77,56
-1,187.125,76,80
-1,187.9375,80,80
-1,188.5625,81,88
-1,189.25,79,88
-1,189.9375,78,88
-1,190.5625,80,88
-1,191.1875,79,88
-1,191.9375,80,88
-1,192.5625,82,88
-1,193.1875,85,88
-1,193.9375,82,88
-1,194.5625,85,88
-1,195.1875,87,88
-1,195.875,87,88
-1,196.5625,89,88
-1,197.25,89,88
-1,197.9375,91,88
-1,198.625,90,96
-1,199.3125,93,88
-1,200,93,88
-1,200.6875,92,88
-1,201.3125,92,88
-1,202,90,88
-1,202.6875,92,88
-1,203.375,91,96
-1,204.125,91,96
-1,204.75,92,88
-1,205.375,91,88
-1,206.125,94,96
-1,206.75,96,96
-1,207.4375,89,88
-1,208.125,95,96
-1,208.875,81,80
-1,209.5,82,80
-1,210.125,83,88
-1,210.8125,79,88
-1,211.5,79,80
-1,212.125,74,80
-1,212.875,77,80
-1,213.5,81,80
-1,214.25,95,88
-1,214.875,96,96
-1,215.5,95,96
-1,216.25,98,96
-1,216.9375,97,96
-1,217.625,100,96
-1,218.25,102,88
-1,218.875,100,96
-1,219.625,99,88
-1,220.3125,98,96
-1,221,97,88
-1,221.6875,96,88
-1,222.3125,96,88
-1,223.0625,97,88
-1,223.6875,97,96
-1,224.3125,98,88
-1,225.0625,97,96
-1,225.6875,99,96
-1,226.375,99,88
-1,227.0625,98,40
-1,227.75,1,16
-1,228.375,1,16
-1,229.125,1,24
-1,229.75,9498,24
-1,230.4375,1,16
-1,231.125,1,24
-1,231.8125,1,16
-1,232.4375,1,16
-1,233.1875,1,24
-1,233.875,1,24
-1,234.5,1,24
-1,235.25,1,16
-1,235.875,1,16
-1,236.625,6107,32
-1,237.25,1,24
-1,237.9375,1,16
-1,238.625,1,24
-1,239.25,1,16
-1,239.9375,1,24
-1,240.5625,1,24
-1,241.3125,1,24
-1,241.9375,1,24
-1,242.5625,1,32
-1,243.3125,103,24
-1,243.9375,1,24
-1,244.6875,1,24
-1,245.3125,1,24
-1,246,1,24
-1,246.6875,1,16
-1,247.375,1,24
-1,248,1,16
-1,248.6875,1,24
-1,249.375,1,16
-1,250,79,16
-1,250.75,1,16
-1,251.375,1,16
-1,252.0625,100,64
-1,252.75,117,88
-1,253.375,113,96
-1,254.0625,110,96
-1,254.75,110,96
-1,255.4375,109,96
-1,256.0625,110,96
-1,256.75,108,96
-1,257.4375,111,88
-1,258.0625,113,96
-1,258.875,118,96
-1,259.5,119,96
-1,260.25,117,96
-1,260.875,117,88
-1,261.5625,118,88
-1,262.25,120,88
-1,262.9375,117,88
-1,263.5625,118,88
-1,264.25,115,88
-1,264.9375,118,88
-1,265.625,119,96
-1,266.25,117,88
-1,266.9375,117,88
-1,267.625,114,88
-1,268.3125,118,96
-1,268.9375,115,88
-1,269.6875,115,88
-1,270.3125,117,96
-1,271.0625,117,96
-1,271.6875,112,88
-1,272.375,117,88
-1,273.0625,116,88
-1,273.75,113,88
-1,274.375,115,88
-1,275.125,117,88
-1,275.75,113,88
-1,276.5,115,88
-1,277.125,116,88
-1,277.8125,113,88
-1,278.5,117,96
-1,279.125,112,88
-1,279.8125,115,96
-1,280.5,116,88
-1,281.125,118,88
-1,281.8125,117,88
-1,282.5,114,88
-1,283.1875,117,88
-1,283.8125,119,88
-1,284.5625,114,88
-1,285.1875,117,88
-1,285.9375,114,88
-1,286.6875,114,88
-1,287.4375,118,88
-1,288.0625,116,88
-1,288.6875,118,88
-1,289.375,118,88
-1,290.0625,119,96
-1,290.6875,119,88
-1,291.4375,119,88
-1,292.0625,120,88
-1,292.75,116,88
-1,293.4375,120,88
-1,294.0625,119,96
-1,294.75,118,96
-1,295.4375,119,96
-1,296.125,121,96
-1,296.75,121,88
-1,297.4375,121,88
-1,298.0625,124,96
-1,298.75,123,88
-1,299.4375,122,88
-1,300.125,125,88
-1,300.75,124,88
-1,301.5,125,96
-1,302.125,125,88
-1,302.75,127,96
-1,303.4375,129,88
-1,304.125,127,88
-1,304.75,127,96
-1,305.5,127,96
-1,306.125,131,88
-1,306.875,130,88
-1,307.5,133,88
-1,308.0625,131,88
-1,308.75,133,88
-1,309.4375,132,96
-1,310.0625,133,88
-1,310.8125,137,96
-1,311.4375,135,88
-1,312.0625,138,96
-1,312.8125,137,88
-1,313.4375,140,88
-1,314.1875,140,88
-1,314.8125,144,88
-1,315.4375,142,88
-1,316.1875,146,88
-1,316.8125,145,96
-1,317.5625,145,88
-1,318.1875,151,88
-1,318.875,149,88
-1,319.5625,151,88
-1,320.25,154,88
-1,320.9375,156,88
-1,321.625,155,88
-1,322.375,160,88
-1,323,163,88
-1,323.625,164,88
-1,324.375,165,88
-1,325,165,80
-1,325.75,168,88
-1,326.375,168,88
-1,327.0625,173,88
-1,327.75,179,80
-1,328.375,175,88
-1,329.1875,179,80
-1,329.8125,184,80
-1,330.5,183,80
-1,331.1875,190,80
-1,331.875,193,80
-1,332.5,192,80
-1,333.1875,202,72
-1,333.8125,203,80
-1,334.5,213,72
-1,335.125,216,80
-1,335.875,214,64
-1,336.5,238,72
-1,337.1875,233,48
-1,337.9375,294,56
-1,338.5625,408,40
-1,339.25,1,40
-1,339.9375,1,32
-1,340.5625,1,24
-1,341.1875,1,32
-1,341.875,1,40
-1,342.5625,1,24
-1,343.25,1,24
-1,343.9375,1,32
-1,344.625,398,32
-1,345.25,993,64
-1,345.9375,1,24
-1,346.625,1,24
-1,347.3125,421,80
-1,348,417,80
-1,348.6875,426,56
-1,349.3125,415,88
-1,350,422,80
-1,350.625,415,64
-1,351.375,472,24
-1,352.0625,1,24
-1,352.6875,1,32
-1,353.4375,1,32
-1,354.0625,1,24
-1,354.75,387,80
-1,355.4375,381,72
-1,356.0625,387,80
-1,356.75,379,80
-1,357.4375,383,56
-1,358.0625,417,32
-1,358.75,465,56
-1,359.375,492,64
1493725497548,0.125,518,48
-1,0.75,1,32
-1,1.375,422,48
-1,2.125,406,88
-1,2.75,407,80
-1,3.5,403,80
-1,4.125,411,72
-1,4.8125,422,72
-1,5.5,474,56
-1,6.1875,498,48
-1,6.8125,521,48
-1,7.5625,640,64
-1,8.1875,1,72
-1,8.875,654,64
-1,9.5625,671,32
-1,10.25,668,72
-1,10.875,567,56
-1,11.625,635,40
-1,12.25,635,48
-1,13,1,40
-1,13.625,397,88
-1,14.3125,480,56
-1,15,668,32
-1,15.625,676,32
-1,16.25,648,32
-1,16.875,676,80
-1,17.625,667,40
-1,18.25,666,40
-1,19,645,32
-1,19.625,677,64
-1,20.25,646,32
-1,20.875,617,40
-1,21.5625,547,40
-1,22.1875,527,64
-1,22.875,510,56
-1,23.5625,1,32
-1,24.25,493,56
-1,24.875,487,64
-1,25.5625,1,48
-1,26.1875,439,32
-1,26.8125,424,40
-1,27.5625,409,48
-1,28.1875,408,64
-1,28.9375,400,64
-1,29.5625,411,64
-1,30.25,396,32
-1,30.9375,1,16
-1,31.625,3827,16
-1,32.25,1,24
-1,33,1,16
-1,33.625,1,24
-1,34.375,1,16
-1,35,1,24
-1,35.6875,1,24
-1,36.375,1,16
-1,37.0625,1,24
-1,37.6875,1,24
-1,38.4375,5763,16
-1,39.0625,1,16
-1,39.9375,1,16
-1,40.5625,808,64
-1,41.25,1,32
-1,41.9375,775,56
-1,42.5625,1,32
-1,43.3125,801,48
-1,44.0625,863,48
-1,44.6875,830,40
-1,45.375,836,40
-1,46,1,40
-1,46.6875,1,32
-1,47.375,847,56
-1,48.0625,797,40
-1,48.6875,796,40
-1,49.375,810,32
-1,50.0625,792,40
-1,50.75,785,32
-1,51.4375,1,40
-1,52.125,764,40
-1,52.8125,766,48
-1,53.5,1,24
-1,54.1875,367,56
-1,54.875,1,32
-1,55.5,701,80
-1,56.125,682,32
-1,56.875,693,32
-1,57.5,665,40
-1,58.1875,663,40
-1,58.8125,378,40
-1,59.5625,369,88
-1,60.1875,367,88
-1,60.875,366,88
-1,61.5625,370,88
-1,62.1875,367,88
-1,62.875,351,88
-1,63.5,349,88
-1,64.25,341,88
-1,64.875,382,72
-1,65.5625,383,40
-1,66.125,1,32
-1,66.875,348,80
-1,67.5,361,88
-1,68.25,460,72
-1,68.875,478,80
-1,69.5625,464,80
-1,70.1875,468,80
-1,70.9375,470,72
-1,71.5625,473,72
-1,72.25,5,24
-1,72.9375,506,80
-1,73.625,513,72
-1,74.3125,880,40
-1,75,852,48
-1,75.6875,821,40
-1,76.3125,836,48
-1,77.0625,844,56
-1,77.6875,855,56
-1,78.375,842,40
-1,79.0625,838,56
-1,79.75,807,56
-1,80.4375,809,40
-1,81.125,820,48
-1,81.8125,814,40
-1,82.4375,828,48
-1,83.125,827,64
-1,83.8125,822,64
-1,84.4375,827,72
-1,85.1875,811,56
-1,85.8125,778,48
-1,86.5625,1,40
-1,87.1875,1,40
-1,87.8125,1,40
-1,88.5625,754,40
-1,89.1875,795,56
-1,89.9375,737,64
-1,90.5625,805,72
-1,91.25,788,56
-1,91.9375,797,64
-1,92.625,766,56
-1,93.25,689,64
-1,94,686,64
-1,94.625,693,64
-1,95.3125,727,40
-1,96,789,56
-1,96.6875,803,72
-1,97.3125,802,72
-1,98,807,72
-1,98.6875,801,72
-1,99.3125,799,72
-1,100,799,72
-1,100.6875,801,72
-1,101.3125,811,72
-1,102,794,48
-1,102.625,766,64
-1,103.25,422,64
-1,103.9375,419,40
-1,104.625,810,48
-1,105.25,405,72
-1,106,304,72
-1,106.625,278,64
-1,107.375,286,56
-1,108,279,56
-1,108.6875,298,64
-1,109.375,274,56
-1,110.0625,1,32
-1,110.8125,1,32
-1,111.5,284,40
-1,112.125,301,40
-1,112.75,855,64
-1,113.375,294,56
-1,114.125,306,40
-1,114.75,313,88
-1,115.4375,291,40
-1,116.0625,297,56
-1,116.8125,875,40
-1,117.4375,1,24
-1,118.125,327,64
-1,118.8125,860,40
-1,119.4375,314,64
-1,120.125,1,40
-1,120.75,1,24
-1,121.5,1,32
-1,122.125,1,32
-1,122.8125,1,16
-1,123.5,1,32
-1,124.1875,1,24
-1,124.8125,1,24
-1,125.5,1,24
-1,126.1875,4287,24
-1,126.875,1,24
-1,127.5,1,16
-1,128.25,1,16
-1,128.875,1,24
-1,129.5,1,16
-1,130.125,1,24
-1,130.8125,1,24
-1,131.4375,1,16
-1,132.1875,1,24
-1,132.875,5418,24
-1,133.5,1,24
-1,134.1875,1,16
-1,134.875,1,24
-1,135.5625,1,24
-1,136.1875,1,16
-1,136.9375,1,16
-1,137.5625,1,24
-1,138.3125,1,16
-1,138.9375,1,24
-1,139.625,5,16
-1,140.3125,1,24
-1,141,1,32
-1,141.625,1,16
-1,142.375,1,24
-1,143,1,24
-1,143.75,1,32
-1,144.375,1,16
-1,145.0625,1,24
-1,145.75,1,24
-1,146.375,8704,24
-1,147,1,16
-1,147.75,1,24
-1,148.375,1,24
-1,149.0625,1,16
-1,149.75,1,16
-1,150.4375,1,32
-1,151.125,1,16
-1,151.8125,1,16
-1,152.4375,1,24
-1,153.1875,5180,24
-1,153.8125,1,16
-1,154.5625,1,24
-1,155.1875,1,24
-1,155.8125,1,16
-1,156.5625,107,64
-1,157.1875,114,80
-1,157.875,104,96
-1,158.5625,103,96
-1,159.25,102,96
-1,159.875,102,96
-1,160.5625,101,96
-1,161.25,103,96
-1,161.9375,100,96
-1,162.625,101,96
-1,163.25,100,96
-1,164,99,96
-1,164.625,98,96
-1,165.375,98,88
-1,166,97,96
-1,166.6875,98,96
-1,167.375,98,88
-1,168,97,88
-1,168.625,95,88
-1,169.375,97,88
-1,170,98,88
-1,170.75,97,88
-1,171.375,97,88
-1,172.0625,99,88
-1,172.75,103,88
-1,173.4375,101,88
-1,174.0625,95,80
-1,174.75,89,88
-1,175.375,88,88
-1,176.125,89,88
-1,176.75,88,88
-1,177.375,85,88
-1,178.0625,87,88
-1,178.6875,87,88
-1,179.3125,89,88
-1,179.9375,91,80
-1,180.625,790,40
-1,181.375,852,64
-1,182.125,864,48
-1,182.75,1,24
-1,183.5,887,32
-1,184.125,854,64
-1,184.75,858,48
-1,185.4375,1,48
-1,186.125,73,72
-1,186.75,87,64
-1,187.5,78,80
-1,188.125,77,88
-1,188.875,79,88
-1,189.5,78,88
-1,190.1875,76,88
-1,190.875,82,88
-1,191.5625,79,88
-1,192.1875,79,88
-1,192.9375,83,88
-1,193.5625,83,88
-1,194.3125,83,88
-1,194.9375,84,88
-1,195.625,87,88
-1,196.3125,87,88
-1,197,90,88
-1,197.625,91,88
-1,198.375,90,96
-1,199,93,96
-1,199.75,93,88
-1,200.375,93,88
-1,201.125,93,88
-1,201.75,92,88
-1,202.375,92,88
-1,203.0625,92,96
-1,203.6875,91,96
-1,204.375,93,96
-1,205.0625,92,96
-1,205.75,95,88
-1,206.4375,94,88
-1,207.125,93,96
-1,207.75,93,88
-1,208.5,93,88
-1,209.125,84,80
-1,209.875,80,88
-1,210.5,81,88
-1,211.25,80,80
-1,211.875,80,80
-1,212.5,75,72
-1,213.25,83,88
-1,213.875,90,88
-1,214.5625,95,96
-1,215.25,95,96
-1,215.875,98,88
-1,216.625,100,96
-1,217.25,100,96
-1,217.9375,101,88
-1,218.625,105,96
-1,219.3125,99,96
-1,220,98,88
-1,220.6875,96,96
-1,221.3125,98,88
-1,222,97,96
-1,222.625,96,88
-1,223.25,98,88
-1,224,98,96
-1,224.625,98,88
-1,225.3125,100,88
-1,226,98,96
-1,226.6875,93,80
-1,227.3125,7890,24
-1,228.0625,1,24
-1,228.6875,1,32
-1,229.375,1,16
-1,230.0625,1,16
-1,230.75,1,24
-1,231.375,1,16
-1,232.125,1,16
-1,232.75,1,24
-1,233.4375,1,24
-1,234.125,5616,24
-1,234.8125,1,24
-1,235.4375,1,24
-1,236.1875,1,24
-1,236.8125,1,16
-1,237.5,1,24
-1,238.1875,1,16
-1,238.875,1,16
-1,239.5,1,32
-1,240.25,1,16
-1,240.875,142,24
-1,241.5625,1,16
-1,242.25,1,24
-1,242.9375,1,32
-1,243.6875,1,16
-1,244.3125,1,32
-1,244.9375,1,24
-1,245.5625,1,24
-1,246.25,1,24
-1,246.875,1,24
-1,247.5625,6884,24
-1,248.25,1,24
-1,248.9375,1,24
-1,249.5625,1,32
-1,250.3125,1,16
-1,250.9375,1,16
-1,251.6875,1,56
-1,252.4375,112,56
-1,253.0625,111,96
-1,253.75,112,96
-1,254.375,110,96
-1,255.0625,108,96
-1,255.75,108,96
-1,256.4375,106,96
-1,257.0625,106,96
-1,257.8125,111,88
-1,258.4375,118,96
-1,259.1875,120,96
-1,259.8125,119,88
-1,260.4375,118,88
-1,261.0625,120,88
-1,261.75,119,88
-1,262.4375,115,88
-1,263.0625,117,88
-1,263.8125,117,88
-1,264.5,117,88
-1,265.1875,115,96
